class,count
Microsoft_Surface_Dial_Mention,20
Microsoft_Surface_Go_Brand,17
Microsoft_Surface_Go_Mention,28
Microsoft_Surface_Hub_2_Brand,3
Microsoft_Surface_Hub_Brand,35
Microsoft_Surface_Hub_Mention,50
Microsoft_Surface_Laptop_2_Brand,3
Microsoft_Surface_Logo,2
Microsoft_Surface_Mention,694
Microsoft_Surface_Pen_Mention,19
Microsoft_Surface_Pro_3_Brand,16
Microsoft_Surface_Pro_3_Mention,13
Microsoft_Surface_Pro_4_Brand,28
Microsoft_Surface_Pro_4_Mention,94
Microsoft_Surface_Pro_6_Brand,5
Microsoft_Surface_Pro_6_Mention,9
Microsoft_Surface_Pro_Mention,63
Microsoft_Surface_Studio_2_Brand,4
Microsoft_Surface_Studio_Brand,12
Microsoft_Surface_Studio_Mention,16
Microsoft_Teams_Logo,1
Microsoft_Teams_Mention,6
Microsoft_Vista_Brand,1
Microsoft_Vista_Mention,4
Microsoft_VisualStudio_Brand,10
Microsoft_VisualStudio_Logo,25
Microsoft_VisualStudio_Mention,6
Microsoft_Whiteboard_Mention,10
Microsoft_Windows_10_Brand,88
Microsoft_Windows_10_Logo,1
Microsoft_Windows_10_Mention,87
Microsoft_Windows_10_Pro_Brand,1
Microsoft_Windows_10_Pro_Mention,1
Microsoft_Windows_7_Brand,2
Microsoft_Windows_7_Logo,4
Microsoft_Windows_7_Mention,5
Microsoft_Windows_8_Mention,4
Microsoft_Windows_95_Brand,1
Microsoft_Windows_95_Logo,2
Microsoft_Windows_95_Mention,2
Microsoft_Windows_Brand,15
Microsoft_Windows_Logo,1866
Microsoft_Windows_Mention,789
Microsoft_Windows_Server_Brand,2
Microsoft_Windows_XP_Mention,1
Microsoft_Word_Brand,10
Microsoft_Word_Logo,101
Microsoft_Word_Mention,15
Microsoft_Xbox_360_Brand,8
Microsoft_Xbox_360_Logo,1
Microsoft_Xbox_360_Mention,3
Microsoft_Xbox_Brand,81
Microsoft_Xbox_GamePass_Brand,4
Microsoft_Xbox_Live_Brand,9
Microsoft_Xbox_Live_Gold_Brand,3
Microsoft_Xbox_Live_Gold_Mention,1
Microsoft_Xbox_Live_Logo,2
Microsoft_Xbox_Logo,462
Microsoft_Xbox_Mention,32
Microsoft_Xbox_Nyko_Brand,1
Microsoft_Xbox_One_Brand,40
Microsoft_Xbox_One_Mention,13
Microsoft_Xbox_One_S_Brand,13
Microsoft_Xbox_One_S_Mention,1
Microsoft_Xbox_One_x_Mention,4
Microsoft_Xbox_Recon_Logo,2
Mozilla_Firefox_Logo,9
Msi_Brand,8
Msi_Logo,7
NEC_Brand,2
Navaero_Logo,1
Navaero_Mention,1
NeedToAddBrand,2
Netflix_Logo,45
Netflix_Mention,2
Nokia_Brand,6
Nokia_Mention,2
Nvidia_Brand,4
Nvidia_Evga_Brand,1
Nvidia_Evga_Mention,2
Nvidia_Geforce_GTX_1060_Brand,2
Nvidia_Geforce_GTX_1060_Mention,2
Nvidia_Logo,4
Nvidia_Mention,2
Oracle_Mention,2
Panasonic_Brand,2
PayPal_logo,5
Positivo_Brand,1
Razer_Brand,4
Razer_Logo,11
Rolleiflex_Brand,5
Samsung_Brand,23
Samsung_Insignia_Brand,4
Samsung_Insignia_Mention,1
Samsung_Mention,1
Siemens_Catchbook_Mention,3
Sony_Brand,2
Stealth_Brand,2
Steelseries_Brand,2
Steelseries_Logo,3
Tcl_Brand,2
Telxius_Logo,2
Telxius_Mention,2
Thinkpad_Brand,3
Toshiba_Brand,4
Toshiba_Logo,2
Treblab_Brand,1
Treblab_Logo,1
Twitter_Brand,9
Twitter_Logo,111
Twitter_Mention,3
ViewSonic_Brand,8
ViewSonic_Logo,2
Walmart_Mention,4
WhatsApp_Logo,1
YouTube_Logo,2
YouTube_Mention,10
